Id,1,2,3
0,0.9992799218322618,0.0006508226229189432,6.92555448194382e-05
1,0.9992799218322618,0.0006508226229189432,6.92555448194382e-05
2,0.9992799218322618,0.0006508226229189432,6.92555448194382e-05
3,0.9998311901446538,0.00015882472541711303,9.985129929293705e-06
4,0.9997892586314875,0.0001975960462819691,1.3145322230274368e-05
5,0.9998376783025856,0.00014694960489652288,1.537209251792605e-05
6,0.9998159111675059,0.00016652178732231814,1.7567045171819887e-05
7,0.999943981917962,5.0433803176302874e-05,5.584278861696313e-06
8,0.9999438841435899,5.022769539936893e-05,5.888161010512705e-06
9,0.9997279953134895,0.0002513481597599447,2.0656526750338636e-05
10,0.9999201938138597,7.083813498406307e-05,8.968051156317668e-06
11,0.9998292862331929,0.00015229591967734816,1.841784712989616e-05
12,0.9999261350360615,6.911637215151901e-05,4.748591786974612e-06
13,0.9998869176519077,0.00010689178777735624,6.190560314779479e-06
14,0.9999307412657678,6.391058215651697e-05,5.348152075642428e-06
15,0.9999316465285852,6.1003345380766574e-05,7.3501260341302884e-06
16,0.9999951694870568,3.23479530522564e-06,1.595717638188613e-06
17,0.9999545437161348,3.654981672127504e-05,8.906467144035101e-06
18,0.9999717236562046,2.3974668036164832e-05,4.301675759261057e-06
19,0.9999758746944689,1.2863240594655044e-05,1.1262064936460648e-05
20,0.9999810602048176,1.2054097043234507e-05,6.885698139165674e-06
21,0.999984588231803,1.2159125849856884e-05,3.2526423471257073e-06
22,0.9998776048548259,9.528754838967823e-05,2.7107596784390304e-05
23,0.9854201399706947,0.012204915867433112,0.002374944161872091
24,0.9800594160420396,0.016694408081165152,0.0032461758767953074
25,0.9826497061199956,0.014923890581522872,0.0024264032984814775
26,0.9637044055250218,0.029474402292779867,0.006821192182198508
27,0.9767253596867052,0.016117586503422363,0.007157053809872596
28,0.9970281817757898,0.002416836768502942,0.0005549814557074155
29,0.999571113166909,0.00032242444517336386,0.00010646238791753418
30,0.9998317449740414,0.0001295354176128511,3.8719608345617255e-05
31,0.9997753868739648,0.00017459024814474035,5.002287789023227e-05
32,0.9993410286433586,0.0005318461225756317,0.0001271252340656652
33,0.9903400196166302,0.006487814640951956,0.0031721657424178184
34,0.986978919447084,0.00961681555518917,0.0034042649977266744
35,0.99241775895988,0.005824610143732055,0.0017576308963880467
36,0.9907448043514806,0.007465442697008882,0.0017897529515106053
37,0.9833037164714244,0.0033181108576008085,0.013378172670974641
38,0.9946608614494897,0.002146144627306629,0.0031929939232035595
39,0.9980762380878077,0.0014630299308382862,0.00046073198135413823
40,0.9986235994065497,0.0009315527520559537,0.0004448478413941922
41,0.9999499012238022,4.073472925096284e-05,9.364046946690513e-06
42,0.9998749673370066,0.00010483876288679607,2.019390010658083e-05
43,0.9919097093910151,0.007900977180794822,0.00018931342819009483
44,0.9667338456409759,0.031298608843230415,0.0019675455157935865
45,0.9121666257526355,0.08433481993844434,0.0034985543089204106
46,0.9335718396200953,0.06404738365740148,0.0023807767225032853
47,0.9543017839996125,0.04301242400918532,0.0026857919912021467
48,0.9929667972523015,0.006512011283378445,0.000521191464319956
49,0.9965900802708494,0.0031654473707008104,0.00024447235844995816
50,0.9997395355253349,0.0002315227496450355,2.894172502019194e-05
51,0.9996842073456733,0.00026310579739140293,5.26868569352131e-05
52,0.99994841299131,4.005308511411987e-05,1.1533923576054862e-05
53,0.9996418388034809,0.0002886315386633459,6.952965785557933e-05
54,0.9997140763197154,0.0002386461723537976,4.72775079309673e-05
55,0.9997041962216248,0.0002432453979053883,5.255838046997882e-05
56,0.998706828638969,0.0010684662000078442,0.0002247051610230285
57,0.9972504100669335,0.002272270433702177,0.0004773194993643416
58,0.998935858511893,0.0008136863393162749,0.00025045514879070243
59,0.9984983867624962,0.0005311448683404174,0.0009704683691632778
60,0.9988254969112277,0.0006988237387102862,0.00047567935006202354
61,0.9993101546014413,0.0003479615644814469,0.00034188383407728317
62,0.9994601558576091,0.0003910729792947552,0.00014877116309616945
63,0.9997801511698574,0.00018767422972098183,3.2174600421582476e-05
64,0.9998341506421282,0.00014275733730231865,2.3092020569378583e-05
65,0.9999503716832917,3.739958209191644e-05,1.222873461613276e-05
